wavenumbers / 1 / centimeter;absorbance / absorbance
2562.008848073419;1.432618260383606
2561.0445993171807;1.4286432266235352
2560.0803505609424;1.4246594905853271
2559.1161018047046;1.4206422567367554
2558.1518530484664;1.4166630506515503
2557.187604292228;1.4127533435821533
2556.22335553599;1.4088619947433472
2555.2591067797516;1.4049385786056519
2554.2948580235134;1.4009764194488525
2553.3306092672756;1.3969758749008179
2552.3663605110373;1.3929510116577148
2551.402111754799;1.3889763355255127
2550.437862998561;1.385145902633667
2549.4736142423226;1.3814630508422852
2548.5093654860843;1.3778215646743774
2547.5451167298465;1.3741050958633423
2546.5808679736083;1.370274305343628
2545.61661921737;1.3663630485534668
2544.652370461132;1.3624433279037476
2543.6881217048935;1.358590841293335
2542.7238729486553;1.3548413515090942
2541.7596241924175;1.351161003112793
2540.7953754361793;1.3474856615066528
2539.831126679941;1.3437883853912354
2538.8668779237028;1.3400912284851074
2537.9026291674645;1.3364222049713135
2536.9383804112263;1.3327828645706177
2535.9741316549885;1.32915461063385
2535.00988289875;1.3255224227905273
2534.045634142512;1.3218985795974731
2533.0813853862737;1.3183180093765259
2532.1171366300355;1.314786672592163
2531.152887873797;1.3112428188323975
2530.1886391175594;1.307613730430603
2529.224390361321;1.3039170503616333
2528.260141605083;1.300255537033081
2527.2958928488447;1.2967044115066528
2526.3316440926064;1.2932467460632324
2525.367395336368;1.2898304462432861
2524.4031465801304;1.2864240407943726
2523.438897823892;1.2830026149749756
2522.474649067654;1.279539704322815
2521.5104003114157;1.2760483026504517
2520.5461515551774;1.2725754976272583
2519.581902798939;1.2691305875778198
2518.6176540427014;1.2656745910644531
2517.653405286463;1.2622075080871582
2516.689156530225;1.258798599243164
2515.7249077739866;1.2554889917373657
2514.7606590177484;1.2522262334823608
2513.7964102615106;1.248940348625183
2512.8321615052723;1.2456326484680176
2511.867912749034;1.2423412799835205
2510.903663992796;1.2390695810317993
2509.9394152365576;1.2358037233352661
2508.9751664803193;1.232561469078064
2508.0109177240815;1.2293719053268433
2507.0466689678433;1.2262300252914429
2506.082420211605;1.2231007814407349
2505.118171455367;1.2199397087097168
2504.1539226991285;1.21669340133667
2503.1896739428903;1.213338017463684
2502.2254251866525;1.2099456787109375
2501.2611764304143;1.2066494226455688
2500.296927674176;1.203500747680664
2499.3326789179378;1.2004122734069824
2498.3684301616995;1.1972811222076416
2497.4041814054613;1.1941120624542236
2496.4399326492235;1.1909735202789307
2495.475683892985;1.1878944635391235
2494.511435136747;1.1848630905151367
2493.5471863805087;1.1818739175796509
2492.5829376242705;1.178907871246338
2491.618688868032;1.1759066581726074
2490.6544401117944;1.1728384494781494
2489.690191355556;1.1697596311569214
2488.725942599318;1.1667500734329224
2487.7616938430797;1.1638132333755493
2486.7974450868414;1.1608912944793701
2485.833196330603;1.1579463481903076
2484.8689475743654;1.1549744606018066
2483.904698818127;1.1519743204116821
2482.940450061889;1.1489627361297607
2481.9762013056506;1.1459954977035522
2481.0119525494124;1.1431090831756592
2480.047703793174;1.1402575969696045
2479.0834550369364;1.1373660564422607
2478.119206280698;1.1344290971755981
2477.15495752446;1.1315070390701294
2476.1907087682216;1.1286355257034302
2475.2264600119834;1.1257973909378052
2474.262211255745;1.1229684352874756
2473.2979624995073;1.1201423406600952
2472.333713743269;1.1173114776611328
2471.369464987031;1.1144753694534302
2470.4052162307926;1.1116583347320557
2469.4409674745543;1.1088814735412598
2468.476718718316;1.1061232089996338
2467.5124699620783;1.103348731994629
2466.54822120584;1.1005619764328003
2465.583972449602;1.0977948904037476
2464.6197236933635;1.095051646232605
2463.6554749371253;1.0923125743865967
2462.691226180887;1.08958101272583
2461.7269774246492;1.0868816375732422
2460.762728668411;1.0842145681381226
2459.7984799121728;1.0815515518188477
2458.8342311559345;1.0788756608963013
2457.8699823996963;1.0761927366256714
2456.905733643458;1.0735048055648804
2455.94148488722;1.0708136558532715
2454.977236130982;1.0681426525115967
2454.0129873747437;1.065517544746399
2453.0487386185055;1.0629243850708008
2452.084489862267;1.0603265762329102
2451.1202411060294;1.0577210187911987
2450.155992349791;1.05513596534729
2449.191743593553;1.0525683164596558
2448.2274948373147;1.049971580505371
2447.2632460810764;1.047326922416687
2446.298997324838;1.044689416885376
2445.3347485686004;1.0421298742294312
2444.370499812362;1.0396437644958496
2443.406251056124;1.03714919090271
2442.4420022998856;1.0345748662948608
2441.4777535436474;1.0319360494613647
2440.513504787409;1.0293165445327759
2439.5492560311714;1.026782751083374
2438.585007274933;1.0243260860443115
2437.620758518695;1.021891474723816
2436.6565097624566;1.019446849822998
2435.6922610062184;1.0170005559921265
2434.72801224998;1.0145576000213623
2433.7637634937423;1.0120941400527954
2432.799514737504;1.0095946788787842
2431.835265981266;1.007088303565979
2430.8710172250276;1.0046212673187256
2429.9067684687893;1.0022040605545044
2428.942519712551;0.9998104572296143
2427.9782709563133;0.9974150657653809
2427.014022200075;0.9950166940689087
2426.049773443837;0.9926280379295349
2425.0855246875985;0.9902633428573608
2424.1212759313603;0.9879234433174133
2423.157027175122;0.9855809211730957
2422.1927784188842;0.9831975102424622
2421.228529662646;0.9807776808738708
2420.2642809064077;0.9783861041069031
2419.3000321501695;0.9760787487030029
2418.3357833939313;0.9738297462463379
2417.371534637693;0.9715604186058044
2416.407285881455;0.9692350625991821
2415.443037125217;0.9668944478034973
2414.4787883689787;0.9645951390266418
2413.5145396127405;0.9623495936393738
2412.550290856502;0.9601330757141113
2411.586042100264;0.9579128623008728
2410.621793344026;0.9556599855422974
2409.657544587788;0.9533601999282837
2408.6932958315497;0.9510329365730286
2407.7290470753114;0.9487244486808777
2406.764798319073;0.9464637637138367
2405.800549562835;0.9442384839057922
2404.836300806597;0.942020058631897
2403.872052050359;0.93979811668396
2402.9078032941206;0.937578022480011
2401.9435545378824;0.9353673458099365
2400.979305781644;0.9331778287887573
2400.015057025406;0.9310238361358643
2399.050808269168;0.9288985133171082
2398.08655951293;0.9267671704292297
2397.1223107566916;0.924605667591095
2396.1580620004534;0.9224338531494141
2395.193813244215;0.9202888607978821
2394.2295644879773;0.9181800484657288
2393.265315731739;0.9160938262939453
2392.301066975501;0.9140296578407288
2391.3368182192626;0.911993145942688
2390.3725694630243;0.9099538922309875
2389.408320706786;0.9078558087348938
2388.4440719505483;0.9056898355484009
2387.47982319431;0.9035225510597229
2386.515574438072;0.901430070400238
2385.5513256818335;0.8994197845458984
2384.5870769255953;0.8974400758743286
2383.622828169357;0.895443320274353
2382.6585794131192;0.893410861492157
2381.694330656881;0.8913377523422241
2380.7300819006427;0.889233410358429
2379.7658331444045;0.8871350288391113
2378.8015843881662;0.8850817084312439
2377.837335631928;0.883068859577179
2376.87308687569;0.8810538053512573
2375.908838119452;0.8790117502212524
2374.9445893632137;0.8769607543945312
2373.9803406069755;0.8749209642410278
2373.016091850737;0.8728798031806946
2372.051843094499;0.8708109855651855
2371.087594338261;0.8687083721160889
2370.123345582023;0.8665858507156372
2369.1590968257847;0.8644586205482483
2368.1948480695464;0.8623424172401428
2367.230599313308;0.8602561950683594
2366.26635055707;0.8582068085670471
2365.302101800832;0.8561788201332092
2364.337853044594;0.8541569709777832
2363.3736042883556;0.8521534204483032
2362.4093555321174;0.8502010703086853
2361.445106775879;0.8483222126960754
2360.480858019641;0.8465102314949036
2359.516609263403;0.8447398543357849
2358.552360507165;0.8429902791976929
2357.5881117509266;0.8412619233131409
2356.6238629946884;0.8395743370056152
2355.65961423845;0.8379402160644531
2354.695365482212;0.8363482356071472
2353.731116725974;0.8347814679145813
2352.766867969736;0.833250105381012
2351.8026192134976;0.831779420375824
2350.8383704572593;0.8303561806678772
2349.874121701021;0.8289073705673218
2348.909872944783;0.8273493051528931
2347.945624188545;0.8256523609161377
2346.981375432307;0.8238517045974731
2346.0171266760685;0.8220043778419495
2345.0528779198303;0.8201558589935303
2344.088629163592;0.8183355331420898
2343.124380407354;0.8165627121925354
2342.160131651116;0.8148399591445923
2341.1958828948777;0.8131436109542847
2340.2316341386395;0.8114352226257324
2339.2673853824012;0.8096893429756165
2338.303136626163;0.8079148530960083
2337.338887869925;0.8061467409133911
2336.374639113687;0.8044205904006958
2335.4103903574487;0.8027587532997131
2334.4461416012105;0.8011738657951355
2333.481892844972;0.7996608018875122
2332.517644088734;0.7981809973716736
2331.553395332496;0.7966834306716919
2330.589146576258;0.7951603531837463
2329.6248978200197;0.7936638593673706
2328.6606490637814;0.792238175868988
2327.696400307543;0.7908554077148438
2326.732151551305;0.7894480228424072
2325.767902795067;0.7879934906959534
2324.803654038829;0.7865301966667175
2323.8394052825906;0.7850969433784485
2322.8751565263524;0.7836941480636597
2321.910907770114;0.7823094129562378
2320.946659013876;0.7809385657310486
2319.982410257638;0.7795713543891907
2319.0181615014;0.7781893014907837
2318.0539127451616;0.7767941951751709
2317.0896639889233;0.7754111886024475
2316.125415232685;0.7740514278411865
2315.161166476447;0.7726972103118896
2314.196917720209;0.7713374495506287
2313.232668963971;0.7699871063232422
2312.2684202077326;0.7686569690704346
2311.3041714514943;0.7673258185386658
2310.339922695256;0.765968382358551
2309.375673939018;0.7645898461341858
2308.41142518278;0.763216495513916
2307.447176426542;0.7618654370307922
2306.4829276703035;0.7605419158935547
2305.5186789140653;0.759247362613678
2304.554430157827;0.7579725384712219
2303.590181401589;0.7566927075386047
2302.625932645351;0.7553909420967102
2301.6616838891127;0.7540782690048218
2300.6974351328745;0.7527754902839661
2299.7331863766362;0.7514856457710266
2298.768937620398;0.7501977682113647
2297.8046888641597;0.7489116787910461
2296.840440107922;0.7476442456245422
2295.8761913516837;0.746410608291626
2294.9119425954455;0.7452079057693481
2293.947693839207;0.7440160512924194
2292.983445082969;0.742813229560852
2292.0191963267307;0.7415984272956848
2291.054947570493;0.7403923273086548
2290.0906988142547;0.7392105460166931
2289.1264500580164;0.7380382418632507
2288.162201301778;0.7368460893630981
2287.19795254554;0.7356297969818115
2286.2337037893017;0.7344170808792114
2285.269455033064;0.7332367897033691
2284.3052062768256;0.7320941090583801
2283.3409575205874;0.7309755086898804
2282.376708764349;0.7298579812049866
2281.412460008111;0.728717029094696
2280.448211251873;0.7275480031967163
2279.483962495635;0.7263824939727783
2278.5197137393966;0.7252610325813293
2277.5554649831583;0.7241875529289246
2276.59121622692;0.7231329083442688
2275.626967470682;0.7220803499221802
2274.662718714444;0.7210415601730347
2273.698469958206;0.7200235724449158
2272.7342212019676;0.7190133333206177
2271.7699724457293;0.718004584312439
2270.805723689491;0.7170114517211914
2269.841474933253;0.7160370945930481
2268.877226177015;0.715053915977478
2267.9129774207768;0.7140346765518188
2266.9487286645385;0.7129890322685242
2265.9844799083003;0.7119542360305786
2265.020231152062;0.7109605669975281
2264.055982395824;0.7100147008895874
2263.091733639586;0.7091003656387329
2262.1274848833477;0.7081871032714844
2261.1632361271095;0.7072526216506958
2260.1989873708712;0.7063069343566895
2259.234738614633;0.7053812146186829
2258.2704898583947;0.7044863104820251
2257.306241102157;0.703602135181427
2256.3419923459187;0.7027108073234558
2255.3777435896804;0.701821506023407
2254.413494833442;0.7009531855583191
2253.449246077204;0.7001099586486816
2252.4849973209657;0.6992853879928589
2251.520748564728;0.6984723806381226
2250.5564998084897;0.6976636052131653
2249.5922510522514;0.6968538761138916
2248.628002296013;0.6960527896881104
2247.663753539775;0.6952772736549377
2246.6995047835367;0.6945264935493469
2245.735256027299;0.6937820315361023
2244.7710072710606;0.6930373907089233
2243.8067585148224;0.6923081278800964
2242.842509758584;0.6916047930717468
2241.878261002346;0.6909134387969971
2240.9140122461076;0.6902127265930176
2239.94976348987;0.689495861530304
2238.9855147336316;0.6887660622596741
2238.0212659773933;0.6880301237106323
2237.057017221155;0.6873035430908203
2236.092768464917;0.6866056323051453
2235.1285197086786;0.685937762260437
2234.164270952441;0.6852805018424988
2233.2000221962026;0.6846182942390442
2232.2357734399643;0.6839558482170105
2231.271524683726;0.6833021640777588
2230.307275927488;0.6826547980308533
2229.3430271712496;0.6820077896118164
2228.3787784150118;0.6813631057739258
2227.4145296587735;0.6807278394699097
2226.4502809025353;0.6801084280014038
2225.486032146297;0.6795100569725037
2224.5217833900588;0.6789308190345764
2223.557534633821;0.6783597469329834
2222.5932858775827;0.6777954697608948
2221.6290371213445;0.67726069688797
2220.6647883651062;0.6767768263816833
2219.700539608868;0.6763272285461426
2218.7362908526297;0.6758685111999512
2217.772042096392;0.6753815412521362
2216.8077933401537;0.6748867630958557
2215.8435445839154;0.6744036674499512
2214.879295827677;0.6739238500595093
2213.915047071439;0.6734328269958496
2212.9507983152007;0.6729375123977661
2211.986549558963;0.6724583506584167
2211.0223008027247;0.6720079183578491
2210.0580520464864;0.6715888977050781
2209.093803290248;0.6711983680725098
2208.12955453401;0.6708261370658875
2207.1653057777717;0.6704580783843994
2206.201057021534;0.6700845956802368
2205.2368082652956;0.6697005033493042
2204.2725595090574;0.669299840927124
2203.308310752819;0.6688883900642395
2202.344061996581;0.6684920787811279
2201.3798132403426;0.6681349277496338
2200.415564484105;0.6678089499473572
2199.4513157278666;0.6674842238426208
2198.4870669716283;0.6671444177627563
2197.52281821539;0.6667972803115845
2196.558569459152;0.6664554476737976
2195.5943207029136;0.6661320924758911
2194.630071946676;0.665845513343811
2193.6658231904375;0.6655987501144409
2192.7015744341993;0.6653597950935364
2191.737325677961;0.6650940179824829
2190.773076921723;0.6648121476173401
2189.8088281654846;0.6645553112030029
2188.8445794092468;0.6643312573432922
2187.8803306530085;0.6641054749488831
2186.9160818967703;0.6638553738594055
2185.951833140532;0.6635982990264893
2184.9875843842938;0.663355827331543
2184.0233356280555;0.6631280779838562
2183.0590868718177;0.6629148721694946
2182.0948381155795;0.6627259850502014
2181.1305893593412;0.6625552773475647
2180.166340603103;0.6623775959014893
2179.2020918468647;0.6621885299682617
